Id,Probability
1,0.554932409426609
2,0.39460898269739936
3,0.34723020110206876
4,0.513481651379367
5,0.5897241230139482
6,0.42008003169887087
7,0.4817477517590483
8,0.34685862914905924
9,0.18524657695819513
10,0.6485980979352103
11,0.2771259376926888
12,0.36623659549618376
13,0.22919076054858445
14,0.46817572116496414
15,0.4796336533011887
16,0.30804780325809733
17,0.41993869766797365
18,0.3555302975494223
19,0.6427034320700626
20,0.5330018936501463
21,0.26678908713859373
22,0.2801829459936804
23,0.2594702650534919
24,0.8076382015925916
25,0.4625954982150241
26,0.28139167886036387
27,0.605694938721676
28,0.219545568118752
29,0.46888938676440334
30,0.3092490909143427
31,0.49197651965299466
32,0.24322951452073652
33,0.3232883009001226
34,0.5242129170104893
35,0.6708445443006102
36,0.47352536205230594
37,0.40264809626366416
38,0.27510375636415146
39,0.31259258472778895
40,0.39409386310931316
41,0.5861080534051816
42,0.657705324722061
43,0.5372172585174192
44,0.2572554377616541
45,0.4269203532437115
46,0.1981245866060772
47,0.2092639174879021
48,0.3380626675784255
49,0.3291334104996326
50,0.41679045067583526
51,0.3046208586245441
52,0.2802021746034728
53,0.26732809797753787
54,0.5273272302307742
55,0.3319281169331633
56,0.5336392005344172
57,0.2610100367549392
58,0.5634462252924213
59,0.5350653198516138
60,0.5504854819944762
61,0.33175152358807175
62,0.2605989856754842
63,0.3669249478523699
64,0.3148008269254378
65,0.3647139805169752
66,0.34566322221507323
67,0.2948853827654035
68,0.6321763139941686
69,0.25754355218996705
70,0.6885639873519901
71,0.31701719974563064
72,0.607998321995277
73,0.24372541177511056
74,0.6800408390122712
75,0.2981775270673689
76,0.4181824711909854
77,0.49831917685540716
78,0.4204289606823163
79,0.26992955056283213
80,0.311708385243215
81,0.3294436343555145
82,0.29284988034126086
83,0.38380663752154753
84,0.24261471899138518
85,0.3250109834274435
86,0.34320419041015776
87,0.4961234390089065
88,0.27849590867895935
89,0.4243962186645242
90,0.3802661583983339
91,0.478358736028104
92,0.3065786015048394
93,0.2812269995970883
94,0.35551485364057905
95,0.21378415796959035
96,0.4261085281903675
97,0.38370783762587984
98,0.5302392519158263
99,0.32070858364833277
100,0.3388664784762888
101,0.5199070649733563
102,0.559840381121808
103,0.20066089482687346
104,0.49743154172278914
105,0.4086660743567787
106,0.39432501479348575
107,0.669087438257234
108,0.31781528864233327
109,0.23516315651597164
110,0.33262907231898076
111,0.3086744359113778
112,0.3019448104778619
113,0.38521885336915773
114,0.7914345543374153
115,0.5898416414448706
116,0.22162825626360194
117,0.18536741076880203
118,0.591936317522693
119,0.30833472023925595
120,0.2583182683909035
121,0.3067038869771777
122,0.44305817459512187
123,0.29277252500550094
124,0.8084371859260376
125,0.2631473803509194
126,0.27904510722502635
127,0.2132190106712192
128,0.328362493786522
129,0.20942944508027245
130,0.4240756653953712
131,0.35822390286933187
132,0.522429544535612
133,0.24752267526821434
134,0.44056841403593994
135,0.43248822104301665
136,0.24760922888455195
137,0.6260297140356855
138,0.4064369494454562
139,0.2273982667499925
140,0.2964459998292542
141,0.20591922613305716
142,0.319048437767792
143,0.2228005741329115
144,0.35433354424798386
145,0.6927382125364382
146,0.3328585916586562
147,0.2429330667829607
148,0.5077101989715187
149,0.2665629040126483
150,0.45462440079360794
151,0.211424079934125
152,0.2910246471295899
153,0.218382842377777
154,0.2765384633528544
155,0.36144033709906714
156,0.3760959612105932
157,0.44677174814478526
158,0.19727552498002623
159,0.5496823767940178
160,0.3785435052068412
161,0.20879706932396144
162,0.3585000539667172
163,0.3144980112902578
164,0.5133091594496747
165,0.30662641126459034
166,0.38967902206504834
167,0.7858085995685474
168,0.3340156277360035
169,0.6270475973591655
170,0.29352294957479536
171,0.2016651105972025
172,0.33892419429466686
173,0.33068530031468746
174,0.462768503794078
175,0.36410557075693734
176,0.7197993048562451
177,0.35895726854382654
178,0.5064647084508005
179,0.2964971126399984
180,0.27560757418408843
181,0.40590179005999766
182,0.26158619232287955
183,0.36614995141615914
184,0.2825960130798159
185,0.589832273870861
186,0.27698497825556734
187,0.28948406535211446
188,0.4025383326534143
189,0.4934457990018115
190,0.38458942973907595
191,0.3480306872045888
192,0.4350369741876453
193,0.29249638537405614
194,0.5574845414436377
195,0.3557252828690003
196,0.3895732191912368
197,0.2684105024230248
198,0.24422575998899987
199,0.24650414272583204
200,0.25028635890540657
201,0.5321477590713591
202,0.345594822042074
203,0.6892660626861097
204,0.45750239810113313
205,0.30405673076609036
206,0.22663407973107824
207,0.29220783704732967
208,0.19183281934825708
209,0.5676578342463483
210,0.19637704716151713
211,0.6493064527880186
212,0.37115076266736957
213,0.32889986796108495
214,0.2747131058772043
215,0.33890519183793594
216,0.5466856631747592
217,0.22871940118345266
218,0.5128224350112817
219,0.30287388974988916
220,0.23355592300598996
221,0.32576164083283266
222,0.23381051542271827
223,0.3318237839780209
224,0.2731767258983988
225,0.2355668202513293
226,0.5446126092752871
227,0.26463276964289906
228,0.5540359321245936
229,0.5298050658411992
230,0.7508272436013431
231,0.6643630375191588
232,0.271518111497269
233,0.2792387612232304
234,0.28844317241567585
235,0.1835027522790806
236,0.5597383686362617
237,0.5114467096167208
238,0.20054138808820032
239,0.35788766893698853
240,0.36819484429771804
241,0.48753581807470864
242,0.3115002191189291
243,0.22371151856710697
244,0.34818828316437606
245,0.588398566089131
246,0.2699204839480356
247,0.417883203288698
248,0.2001904074066368
249,0.3078882318715121
250,0.6867353747308862
251,0.4715353962477418
252,0.6481220324025849
253,0.20832911166218987
254,0.4796037245214759
255,0.21931611198530676
256,0.25300205168087936
257,0.45065610624885183
258,0.664813557370556
259,0.38949003654048225
260,0.5958934030979435
261,0.2623970536364973
262,0.37013930462640515
